batch: 0, loss: 2.301607
batch: 100, loss: 0.873289
batch: 200, loss: 0.444467
batch: 300, loss: 0.605306
batch: 400, loss: 0.540949
batch: 500, loss: 0.290388
batch: 600, loss: 0.409205
batch: 700, loss: 0.376714
batch: 800, loss: 0.460313
batch: 900, loss: 0.451093
batch: 1000, loss: 0.192046
batch: 1100, loss: 0.310897
batch: 1200, loss: 0.372940
batch: 1300, loss: 0.231921
batch: 1400, loss: 0.188906
batch: 1500, loss: 0.387701
batch: 1600, loss: 0.262976
batch: 1700, loss: 0.229876
batch: 1800, loss: 0.436613
batch: 1900, loss: 0.440969
batch: 2000, loss: 0.638687
batch: 2100, loss: 0.174973
batch: 2200, loss: 0.233641
batch: 2300, loss: 0.192218
batch: 2400, loss: 0.177521
batch: 2500, loss: 0.140554
batch: 2600, loss: 0.236822
batch: 2700, loss: 0.079228
batch: 2800, loss: 0.175801
batch: 2900, loss: 0.161846
batch: 3000, loss: 0.350939
batch: 3100, loss: 0.169593
batch: 3200, loss: 0.152402
batch: 3300, loss: 0.111801
batch: 3400, loss: 0.106843
batch: 3500, loss: 0.117199
batch: 3600, loss: 0.192501
batch: 3700, loss: 0.105576
batch: 3800, loss: 0.201744
batch: 3900, loss: 0.215591
batch: 4000, loss: 0.110654
batch: 4100, loss: 0.071943
batch: 4200, loss: 0.193321
batch: 4300, loss: 0.258923
batch: 4400, loss: 0.071228
batch: 4500, loss: 0.234039
batch: 4600, loss: 0.245988
batch: 4700, loss: 0.090250
batch: 4800, loss: 0.201654
batch: 4900, loss: 0.085194
batch: 5000, loss: 0.165416
batch: 5100, loss: 0.131303
batch: 5200, loss: 0.134939
batch: 5300, loss: 0.129276
batch: 5400, loss: 0.101385
batch: 5500, loss: 0.257409
batch: 5600, loss: 0.180166
batch: 5700, loss: 0.169075
batch: 5800, loss: 0.103731
batch: 5900, loss: 0.099135
batch: 6000, loss: 0.158682
batch: 6100, loss: 0.175232
batch: 6200, loss: 0.085457
batch: 6300, loss: 0.068501
batch: 6400, loss: 0.061736
batch: 6500, loss: 0.079857
batch: 6600, loss: 0.132818
batch: 6700, loss: 0.162200
batch: 6800, loss: 0.285366
batch: 6900, loss: 0.081760
batch: 7000, loss: 0.097988
batch: 7100, loss: 0.156549
batch: 7200, loss: 0.027393
batch: 7300, loss: 0.071925
batch: 7400, loss: 0.134586
batch: 7500, loss: 0.259594
batch: 7600, loss: 0.024337
batch: 7700, loss: 0.385993
batch: 7800, loss: 0.077873
batch: 7900, loss: 0.150999
batch: 8000, loss: 0.076664
batch: 8100, loss: 0.055231
batch: 8200, loss: 0.095193
batch: 8300, loss: 0.069572
batch: 8400, loss: 0.139583
batch: 8500, loss: 0.180066
batch: 8600, loss: 0.034853
batch: 8700, loss: 0.026218
batch: 8800, loss: 0.023578
batch: 8900, loss: 0.115396
batch: 9000, loss: 0.091257
batch: 9100, loss: 0.055257
batch: 9200, loss: 0.008946
batch: 9300, loss: 0.208189
batch: 9400, loss: 0.018473
batch: 9500, loss: 0.093258
batch: 9600, loss: 0.005750
batch: 9700, loss: 0.038956
batch: 9800, loss: 0.034003
batch: 9900, loss: 0.030343
batch: 10000, loss: 0.068690
batch: 10100, loss: 0.108169
batch: 10200, loss: 0.073956
batch: 10300, loss: 0.079036
batch: 10400, loss: 0.101066
batch: 10500, loss: 0.011680
batch: 10600, loss: 0.062028
batch: 10700, loss: 0.168903
batch: 10800, loss: 0.078906
batch: 10900, loss: 0.023288
batch: 11000, loss: 0.209779
batch: 11100, loss: 0.014936
batch: 11200, loss: 0.081922
batch: 11300, loss: 0.037943
batch: 11400, loss: 0.027209
batch: 11500, loss: 0.078959
batch: 11600, loss: 0.011185
batch: 11700, loss: 0.049508
batch: 11800, loss: 0.052590
batch: 11900, loss: 0.013205
