batch: 0, loss: 2.300306
batch: 100, loss: 1.473716
batch: 200, loss: 0.947588
batch: 300, loss: 0.709518
batch: 400, loss: 1.195071
batch: 500, loss: 1.006732
batch: 600, loss: 0.415884
batch: 700, loss: 0.637223
batch: 800, loss: 0.632288
batch: 900, loss: 1.776538
batch: 1000, loss: 0.495836
batch: 1100, loss: 0.237248
batch: 1200, loss: 0.087536
batch: 1300, loss: 0.857824
batch: 1400, loss: 0.495204
batch: 1500, loss: 0.589207
batch: 1600, loss: 0.366205
batch: 1700, loss: 0.687082
batch: 1800, loss: 0.227634
batch: 1900, loss: 0.916494
batch: 2000, loss: 1.122404
batch: 2100, loss: 1.089371
batch: 2200, loss: 1.118597
batch: 2300, loss: 0.684106
batch: 2400, loss: 0.342615
batch: 2500, loss: 0.016455
batch: 2600, loss: 1.543526
batch: 2700, loss: 0.227213
batch: 2800, loss: 0.338955
batch: 2900, loss: 0.184119
batch: 3000, loss: 0.029032
batch: 3100, loss: 0.775749
batch: 3200, loss: 0.795666
batch: 3300, loss: 0.033555
batch: 3400, loss: 0.205327
batch: 3500, loss: 0.888605
batch: 3600, loss: 0.232392
batch: 3700, loss: 0.922114
batch: 3800, loss: 1.073427
batch: 3900, loss: 0.123771
batch: 4000, loss: 0.719068
batch: 4100, loss: 0.624085
batch: 4200, loss: 0.166548
batch: 4300, loss: 0.228560
batch: 4400, loss: 0.718126
batch: 4500, loss: 2.261075
batch: 4600, loss: 1.385860
batch: 4700, loss: 0.248622
batch: 4800, loss: 0.710264
batch: 4900, loss: 0.336176
batch: 5000, loss: 0.779338
batch: 5100, loss: 0.770422
batch: 5200, loss: 0.991374
batch: 5300, loss: 0.039179
batch: 5400, loss: 0.290657
batch: 5500, loss: 0.149410
batch: 5600, loss: 0.024711
batch: 5700, loss: 0.065092
batch: 5800, loss: 0.293973
batch: 5900, loss: 0.096529
batch: 6000, loss: 0.543391
batch: 6100, loss: 0.175179
batch: 6200, loss: 0.766949
batch: 6300, loss: 0.024525
